B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,3,0,1,2,0,2,0,2,1,1,1,1,0,0,1,0,1,6,2,2,1,2,3,3,0,27
0,0,0,1,2,4076,0,1,3,1,1,0,0,0,1,0,2,0,0,1,6,0,1,0,0,4,0,0,1,0,1,2,1,0,-1,0,1,5,2,2,1,2,3,0,0,33
0,0,2,2,2,9325,0,1,0,0,2,1,1,2,1,0,1,0,0,1,2,0,1,1,0,1,0,4,1,1,2,1,1,3,2,5,3,6,4,3,1,1,1,3,4,32
0,0,1,1,2,8953,0,1,1,2,1,1,1,2,0,1,0,0,0,1,12,0,1,0,0,2,1,4,1,1,2,1,0,1,0,0,1,6,2,2,1,3,1,3,0,33
0,0,2,1,2,7468,0,1,1,1,1,1,3,1,0,0,1,0,0,1,4,1,1,1,2,4,1,4,1,0,2,1,1,1,1,0,2,6,4,3,1,1,1,3,2,32
1,0,2,2,2,7204,0,1,1,2,2,1,1,2,1,0,0,0,0,1,6,0,1,0,1,1,1,4,0,1,2,1,1,1,0,0,2,6,4,2,1,1,1,3,0,33
0,0,2,2,2,1041,0,1,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,1,2,2,6,3,3,1,2,0,3,4,32
1,0,0,0,2,14413,0,1,1,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,3,1,5,3,6,3,3,1,2,3,3,1,34
1,2,4,2,2,42525,1,1,0,1,2,1,3,2,1,0,1,1,2,1,6,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,1,29
1,0,2,2,2,9327,0,1,1,2,2,1,3,2,1,0,2,1,12,1,12,0,1,1,2,1,1,4,0,1,2,1,1,3,1,1,3,5,4,3,1,1,0,3,0,29
1,0,1,2,2,23936,1,1,1,1,2,1,3,2,1,0,2,1,1,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,3,1,3,3,30
0,2,2,3,2,8557,0,1,1,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,0,2,1,1,1,0,0,2,6,4,2,1,0,1,3,0,31
0,0,2,3,2,49611,1,1,0,0,2,1,1,2,1,0,1,0,0,1,3,0,1,0,2,4,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,2,3,3,0,32
0,0,0,0,2,-1,0,0,0,0,2,1,1,2,1,0,1,1,1,1,2,1,0,2,0,4,1,2,0,0,1,2,0,1,0,0,1,3,1,2,1,2,0,0,1,26
0,0,1,3,2,-1,0,0,0,0,2,1,1,1,0,1,2,0,0,1,6,1,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,2,1,3,2,31
0,2,1,2,2,-1,0,1,1,1,2,1,3,2,1,0,1,0,0,1,12,1,1,1,0,1,0,4,1,1,2,1,1,1,-1,0,3,6,4,2,1,2,1,3,2,33
0,0,2,3,2,12967,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,1,3,1,6,3,2,1,1,1,3,4,23
1,0,1,3,2,15138,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,0,1,2,1,1,1,1,1,3,6,3,3,1,1,1,3,3,34
1,2,3,3,2,2556,1,1,1,1,2,1,3,2,0,1,2,1,15,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,1,3,6,3,3,1,1,1,3,4,32
1,1,1,2,2,9198,0,1,0,0,1,1,1,1,1,0,0,0,0,1,4,0,1,0,0,1,1,4,1,1,2,2,1,3,0,0,2,6,4,3,1,1,3,3,0,32
0,0,0,0,2,10222,0,0,1,2,2,1,3,2,0,1,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,0,3,1,2,3,6,2,3,1,3,1,3,1,32
1,0,1,3,2,6627,1,0,0,0,2,1,1,2,0,1,1,1,12,1,12,0,1,1,1,1,1,4,0,1,2,1,0,1,1,0,2,6,3,2,1,1,1,3,3,32
0,2,0,3,2,12753,0,1,1,2,2,1,1,1,1,0,0,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,2,1,3,0,3,0,33
0,0,2,3,2,4875,1,1,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,1,5,2,6,4,3,1,2,1,3,4,32
0,0,0,1,2,745,0,1,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,2,1,1,0,4,1,1,2,2,1,1,-1,0,2,5,2,2,1,2,1,2,2,32
1,0,2,2,2,24774,1,1,1,2,2,1,3,1,1,0,2,0,0,1,10,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,0,3,3,34
0,2,1,1,2,3784,1,1,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,2,1,1,4,0,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,33
0,0,0,1,2,-1,0,1,0,0,1,1,1,2,1,0,2,0,0,1,1,0,1,0,0,4,0,3,1,0,1,1,0,1,-1,0,1,6,2,2,1,2,3,3,1,30
1,0,0,1,2,4118,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,4,0,4,1,1,1,1,1,1,1,3,2,6,3,3,1,2,3,3,0,33
1,0,2,2,2,12176,0,1,0,0,2,1,1,2,1,0,2,0,0,1,10,0,1,0,1,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,2,3,3,2,31
1,1,0,1,2,9634,0,1,1,2,2,1,1,2,1,0,1,0,0,1,4,1,1,1,0,1,1,3,1,1,1,2,1,3,1,0,1,5,2,3,1,0,1,3,1,31
0,0,2,1,2,12746,1,1,0,0,1,1,3,2,1,0,2,0,0,1,12,1,1,1,0,1,1,4,1,1,2,2,1,1,1,0,3,6,3,3,1,1,1,3,4,33
0,2,1,2,2,21205,0,0,1,1,2,1,3,2,0,1,2,0,0,1,4,0,1,0,2,1,1,4,1,0,2,1,1,1,1,2,3,6,4,3,1,1,3,3,2,34
0,0,0,1,2,3910,1,1,1,2,2,1,3,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,2,2,0,1,1,0,1,5,2,2,1,2,1,3,1,29
1,2,2,3,2,7062,0,1,0,0,2,1,3,2,1,0,2,1,2,1,12,0,1,1,2,1,1,4,1,1,2,1,1,3,2,2,3,6,4,3,1,1,1,3,3,32
0,0,0,1,2,2725,1,1,1,2,2,1,1,2,1,0,0,0,0,1,12,0,1,1,1,1,0,4,0,1,2,1,1,1,0,0,3,6,3,3,1,2,1,1,0,28
1,0,3,2,2,2001,1,1,0,1,2,1,3,2,1,0,1,0,0,1,3,1,1,0,2,1,0,4,1,0,2,1,1,1,1,0,3,6,4,3,1,0,3,3,1,30
1,0,2,2,2,3147,0,1,0,0,2,1,1,1,1,0,2,1,2,1,6,0,1,0,0,1,1,4,1,1,2,1,1,1,1,4,1,6,3,2,1,3,1,3,0,30
1,0,2,2,2,49018,0,1,0,0,2,1,3,1,1,0,2,1,2,1,12,1,1,1,2,1,1,4,1,1,2,1,0,1,2,2,3,6,3,3,1,3,1,3,3,34
1,0,2,2,2,2625,1,1,2,2,2,1,1,2,1,0,1,1,1,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,4,33
0,2,2,2,1,21534,0,1,0,0,2,1,3,1,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,0,2,1,1,1,1,0,2,6,3,3,0,1,1,3,4,27
0,0,3,2,2,14340,0,1,1,2,2,1,3,1,1,0,2,0,0,1,12,1,1,2,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,1,3,0,3,1,34
0,0,2,0,2,10852,0,1,0,0,2,1,1,1,1,0,0,1,1,1,12,0,1,0,2,1,1,4,0,1,2,1,1,1,0,0,2,6,4,2,1,2,0,3,0,34
1,0,0,1,2,178,0,1,0,0,2,0,0,0,0,1,1,0,0,1,10,1,1,2,0,1,0,2,1,1,1,2,0,0,1,0,1,1,3,3,1,1,1,3,1,34
0,0,0,1,2,-1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,6,0,1,0,0,4,0,2,0,0,1,1,1,0,0,0,2,6,4,2,1,0,0,3,0,30
0,0,1,2,2,6791,0,1,0,0,2,1,1,2,0,1,2,1,4,1,4,0,1,0,0,4,1,2,1,1,2,1,1,1,-1,0,2,6,2,3,1,2,1,3,4,33
0,2,1,2,2,5555,1,1,0,0,2,1,1,2,1,0,1,1,1,1,10,0,1,0,2,1,1,4,1,0,2,1,1,1,2,3,3,6,4,3,1,0,1,3,3,33
0,0,2,3,2,70649,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,3,1,3,0,32
1,0,2,2,2,5120,0,1,2,2,2,1,1,2,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,2,5,1,6,3,3,1,1,1,3,0,33
0,2,1,3,2,9499,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,3,1,3,2,6,4,3,1,2,1,3,1,27
0,0,2,1,1,-1,0,1,3,1,2,1,3,1,0,0,1,1,1,1,4,1,1,1,1,4,1,4,1,1,2,1,1,3,1,0,2,6,4,2,1,1,3,3,4,19
1,0,2,2,2,73,0,1,0,0,2,1,1,1,1,0,0,0,0,1,6,0,1,0,1,1,1,4,1,0,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,28
0,0,3,2,2,-1,1,1,1,1,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,3,3,3,3,32
0,2,2,2,2,40124,0,1,1,0,1,1,3,1,1,0,2,0,0,1,12,1,1,2,1,1,1,4,1,0,2,1,1,2,2,3,3,6,4,3,1,1,1,3,4,33
0,0,2,3,2,2255,0,1,0,0,2,1,1,2,1,0,1,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,2,1,0,1,3,0,25
0,0,1,2,2,1076,0,1,1,1,2,1,1,1,0,0,2,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,1,5,1,6,3,3,1,1,1,3,1,32
1,2,2,2,2,4274,1,1,0,0,2,1,3,2,1,0,1,0,0,1,3,1,1,0,2,4,1,4,1,1,2,1,1,0,1,0,3,6,4,3,1,2,3,3,4,32
0,2,2,3,2,13133,0,1,0,0,2,1,3,2,0,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,3,0,3,4,31
1,0,0,2,2,986,0,1,1,2,2,1,1,2,1,0,2,1,1,1,10,0,1,0,2,1,0,2,1,1,1,1,1,1,-1,0,3,6,3,3,1,1,1,3,0,34
0,0,2,0,2,16000,0,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,1,2,1,1,2,1,1,1,0,0,2,6,4,3,1,3,3,3,0,30
1,0,2,2,2,-1,0,0,0,0,2,1,1,2,0,1,0,1,0,1,4,0,1,0,1,1,0,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,2,3,0,30
1,2,3,2,1,16422,0,1,0,0,2,1,1,2,1,0,1,0,0,1,4,0,1,2,2,1,1,4,1,1,2,1,1,1,-1,1,2,6,4,3,0,0,3,3,2,34
1,0,0,1,2,-1,0,1,1,1,2,1,1,2,0,1,1,0,0,1,4,1,1,2,0,1,1,2,0,1,2,2,1,1,-1,0,1,6,2,2,1,1,1,2,2,34
0,0,3,3,2,4422,0,1,0,0,2,1,1,2,1,0,2,1,10,1,36,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,3,3,0,33
0,2,1,3,2,6097,1,1,0,2,2,1,1,2,1,0,0,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,2,1,3,1,3,0,33
1,0,2,2,1,25838,1,1,0,0,2,1,3,2,0,0,1,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,0,1,3,3,33
0,0,1,2,2,22920,0,1,1,2,2,1,3,1,1,0,2,0,0,1,12,1,1,2,2,1,1,4,0,1,2,1,1,1,2,1,3,6,4,3,1,0,1,3,3,33
1,2,1,1,2,-1,1,1,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,1,1,1,0,4,1,1,1,1,1,1,1,5,3,6,3,3,1,3,1,3,3,23
0,2,2,0,2,1212,1,1,1,1,2,1,3,2,1,0,2,0,0,1,2,1,1,1,2,4,1,4,1,1,2,2,1,1,2,4,1,6,3,3,1,1,3,3,3,29
1,0,0,1,2,1654,0,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,1,0,4,1,2,0,1,1,2,0,0,0,0,3,6,3,2,1,2,1,3,0,29
1,2,1,2,2,7328,0,1,0,0,2,1,3,2,1,0,1,0,0,1,3,1,1,1,2,1,0,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,1,33
0,2,0,3,2,5463,0,1,1,2,2,1,3,2,1,0,3,0,0,1,12,1,1,2,2,1,1,4,1,0,2,2,0,1,-1,0,3,6,3,3,0,3,3,3,4,34
1,0,2,1,2,6555,1,1,1,1,2,1,3,2,0,0,2,0,0,1,4,1,1,1,0,1,1,4,1,1,2,1,1,2,1,0,3,6,3,3,1,1,1,3,2,34
1,0,1,3,2,13553,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,1,6,3,3,1,3,1,3,0,31
0,0,2,2,2,13855,0,1,1,0,2,1,3,1,1,0,1,1,2,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,2,31
1,0,2,2,2,26086,1,1,1,2,2,1,1,2,0,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,3,3,6,4,3,1,1,1,3,2,33
1,0,1,2,2,17710,0,1,1,2,2,1,1,2,1,0,2,0,0,1,6,0,1,2,1,1,1,4,1,1,2,1,1,1,-1,2,1,6,4,3,1,2,3,3,4,33
1,2,3,1,2,10270,0,1,1,1,2,1,1,1,1,0,2,1,14,1,14,0,1,0,0,4,1,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,1,1,3,1,32
0,0,3,3,2,4651,1,1,0,0,0,1,1,1,1,0,2,1,12,1,12,0,1,1,2,1,1,4,1,1,2,1,0,1,2,3,2,6,4,3,1,3,3,3,4,33
0,0,1,2,2,5905,0,1,4,2,2,1,1,2,1,0,2,0,0,1,12,1,1,2,1,4,1,4,1,1,1,2,1,1,2,5,1,6,3,3,0,2,0,3,1,29
1,0,2,3,2,3109,1,1,1,2,0,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,3,0,0,2,6,4,3,1,1,3,3,0,32
0,0,3,3,2,5096,1,1,0,0,2,1,1,1,1,0,2,0,0,1,2,0,1,1,2,1,1,4,1,1,2,1,1,1,2,2,1,6,3,2,1,1,3,3,2,33
0,0,3,3,2,11805,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,3,1,3,0,33
0,0,2,2,2,17742,0,1,1,2,2,1,1,2,1,0,2,0,0,1,3,0,1,1,2,1,1,4,1,1,2,2,1,1,1,3,2,6,4,3,1,3,1,3,4,34
1,2,2,2,2,15719,1,1,0,0,2,1,1,2,1,0,2,1,12,1,12,1,1,1,2,1,1,4,0,1,2,1,1,1,1,5,2,6,4,3,1,3,1,3,1,32
0,0,0,2,2,26761,0,0,0,0,2,1,1,2,1,0,2,1,2,1,3,0,1,1,0,1,1,4,1,0,2,1,1,3,2,5,2,6,4,2,1,3,3,3,4,32
0,0,2,0,2,11109,0,1,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,1,6,4,3,1,1,3,3,0,32
0,0,0,1,2,2280,1,1,0,0,2,0,0,0,0,1,0,1,6,1,6,0,1,2,0,1,0,0,0,1,1,2,1,0,0,0,2,6,3,3,1,2,3,3,0,31
0,0,0,0,1,-1,0,1,1,1,2,1,1,2,1,0,1,0,0,1,6,0,1,1,0,4,0,4,0,1,1,2,1,1,1,0,3,2,2,2,1,2,3,0,2,26
1,0,1,2,2,74638,1,0,0,0,2,1,3,1,1,0,0,0,0,1,4,1,1,1,1,1,0,4,0,1,2,1,0,1,0,0,2,6,3,2,1,1,3,3,0,34
0,0,0,1,2,1940,0,1,0,0,2,1,1,2,0,1,2,0,0,1,8,1,1,2,0,1,0,1,0,1,1,2,0,1,1,0,1,6,2,2,1,2,1,3,1,32
0,0,0,0,2,-1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,4,1,0,2,0,1,0,4,1,1,1,1,0,0,1,0,1,6,1,2,1,2,3,1,0,34
0,0,0,2,2,22546,0,1,0,0,2,1,3,2,1,0,2,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,0,1,2,3,3,6,4,3,1,1,3,3,3,32
0,2,2,2,2,15722,0,1,1,2,2,1,3,2,0,1,3,0,0,1,12,1,1,0,0,1,1,4,1,1,2,1,1,3,2,3,2,6,4,3,0,0,3,3,4,34
0,0,1,2,2,20089,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,0,2,1,1,3,0,1,2,1,0,1,-1,0,1,6,3,3,1,1,3,3,3,28
0,0,1,2,2,-1,1,1,0,0,2,1,1,1,1,0,1,1,0,1,12,1,1,1,1,2,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,0,3,3,29
1,0,3,3,2,42827,1,0,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,1,1,3,2,34
0,2,1,3,2,5804,1,1,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,3,2,4,3,6,4,3,1,0,3,3,1,32
0,2,2,3,2,19128,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,0,1,2,1,1,1,2,4,2,6,3,3,0,3,1,3,4,34
1,2,2,0,1,9981,1,1,0,0,2,1,3,1,1,0,2,1,1,1,4,1,1,0,2,1,1,4,1,0,2,1,1,1,1,0,2,6,4,3,0,1,1,3,4,34
0,0,0,1,2,664,1,1,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,1,0,2,0,0,1,1,1,2,1,0,0,0,3,6,3,2,1,0,1,3,0,34
1,2,2,2,2,9667,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,1,1,1,0,1,1,4,1,0,2,1,1,1,2,5,2,6,4,3,1,0,1,3,4,33
1,0,1,2,2,62229,0,1,0,0,2,1,3,2,1,0,1,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,1,1,2,5,2,6,4,3,1,3,1,3,4,31
0,0,1,2,2,5899,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,0,1,-1,4,1,6,3,3,1,2,0,3,3,32
1,2,2,3,2,13805,1,1,2,2,2,1,3,2,1,0,1,0,0,1,12,1,1,0,0,1,1,4,1,1,2,1,1,1,2,2,2,6,3,3,0,0,1,3,4,34
1,0,2,1,2,15039,1,1,1,2,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,0,1,3,2,25
1,0,2,2,2,9792,1,0,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,1,2,1,1,4,1,0,2,1,0,1,-1,0,3,6,4,3,1,3,3,3,1,30
0,0,2,3,2,650,0,1,0,0,2,1,3,2,0,0,1,1,1,1,12,0,1,0,0,1,1,4,1,1,2,1,0,1,1,0,3,6,3,2,1,3,1,3,3,33
0,0,2,1,2,5289,0,1,1,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,2,0,3,3,32
0,2,1,3,1,12048,1,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,2,2,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,1,2,3,0,33
0,0,1,3,2,2846,0,1,1,2,2,1,1,2,1,0,1,0,0,1,6,1,1,1,0,1,1,4,1,0,2,1,1,1,1,0,2,6,4,3,1,1,1,3,4,34
0,0,1,2,2,4253,0,1,1,2,2,1,1,1,0,1,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,0,1,0,0,3,3,2,2,1,1,1,3,0,34
0,0,1,1,2,3707,0,1,1,2,2,1,1,2,1,0,2,0,0,1,4,1,1,0,0,4,1,3,0,0,2,1,1,1,1,5,1,6,3,3,1,0,1,3,4,30
1,2,0,2,2,7625,0,1,1,1,2,1,3,1,0,0,2,1,12,1,12,1,1,1,0,4,1,4,1,1,2,1,0,1,1,0,2,6,3,3,1,1,1,3,3,32
1,0,1,2,2,11989,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,2,2,3,6,3,3,1,1,3,3,4,29
1,0,3,3,2,-1,1,1,0,0,2,1,3,1,1,0,2,1,1,1,12,0,1,1,1,1,1,4,0,1,2,1,0,1,1,1,2,6,3,3,1,1,1,3,3,33
0,2,2,2,2,-1,1,1,1,1,2,0,0,0,0,0,2,1,12,1,12,1,1,2,1,1,1,4,1,1,2,1,1,0,1,0,3,6,3,3,1,3,1,3,4,23
1,0,2,2,2,13441,1,1,0,0,2,1,1,2,1,0,2,1,1,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,3,6,2,3,1,1,1,3,0,34
0,2,0,2,2,9461,0,1,1,1,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,0,1,2,5,2,6,3,3,1,3,3,3,0,29
1,0,1,1,2,1587,1,1,1,0,2,1,1,2,1,0,1,0,0,1,12,0,0,1,1,1,1,4,1,1,1,1,1,2,1,0,0,6,1,3,1,2,1,3,0,34
1,0,1,1,2,6374,0,1,0,0,2,1,1,1,0,0,2,1,3,1,12,1,1,1,0,1,0,4,1,0,2,1,1,1,1,4,3,6,3,3,1,3,0,3,4,29
1,0,0,0,2,5036,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,1,1,1,1,0,0,3,6,3,3,1,2,1,3,0,32
0,0,1,0,2,-1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,31
0,2,2,3,2,3795,0,0,1,1,2,1,3,2,0,1,1,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,3,0,3,1,32
1,0,2,2,2,23442,1,1,0,0,2,1,1,2,1,0,2,1,12,1,12,0,1,0,2,1,1,4,1,0,2,1,1,1,1,3,2,6,3,3,1,1,3,3,2,33
0,1,1,2,2,4536,0,0,0,0,2,1,3,1,1,0,1,0,0,1,4,1,0,1,0,1,0,4,1,1,2,1,1,2,1,0,1,6,1,2,1,2,3,3,4,31
0,0,1,3,2,24803,1,0,2,2,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,2,6,1,2,1,1,1,3,0,31
1,0,2,2,2,13462,1,0,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,2,1,1,1,4,1,1,2,1,0,1,-1,0,3,6,3,3,1,2,1,3,3,30
0,0,1,2,2,0,1,1,0,0,2,1,3,1,1,0,1,0,0,1,5,0,1,1,0,2,1,4,1,1,2,2,1,1,1,0,2,6,3,2,1,2,0,3,4,30
0,0,0,1,2,4768,1,1,1,2,2,1,1,1,1,0,0,0,0,1,4,0,1,0,0,1,0,4,1,1,1,1,0,1,0,0,1,6,3,3,1,2,0,3,0,25
0,0,2,2,2,7749,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,0,1,0,4,0,1,2,1,0,1,1,0,2,6,4,3,1,2,1,3,3,28
0,0,2,2,2,14313,0,1,0,0,2,1,1,1,0,0,2,1,0,1,8,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,0,3,3,0,33
1,0,2,1,2,16113,1,1,0,2,2,1,1,1,1,0,2,0,0,1,4,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,2,1,3,3,31
1,0,2,0,2,28626,1,1,2,2,2,1,1,1,1,0,2,0,0,1,6,0,1,1,0,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,1,1,3,3,30
1,0,2,1,2,9790,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,0,1,2,5,2,6,4,3,1,2,1,3,3,34
1,0,2,2,2,9540,0,0,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,2,1,0,3,1,1,2,1,0,1,1,5,1,6,3,3,1,2,3,3,4,27
1,0,1,3,2,17156,1,1,0,0,2,1,3,1,0,0,1,1,3,1,12,1,1,1,2,1,1,4,1,1,2,1,0,0,2,5,2,6,2,3,1,1,1,3,2,33
0,0,2,3,2,1987,0,1,0,0,2,1,1,2,1,0,2,1,1,1,4,0,1,1,1,1,1,4,1,1,2,1,1,3,1,5,3,6,3,2,1,2,1,3,2,26
0,2,2,0,1,10075,1,1,0,0,2,1,3,1,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,2,0,0,1,3,2,32
0,0,0,1,2,-1,0,1,0,0,2,1,1,1,1,0,2,1,2,1,4,0,0,1,0,2,0,4,0,1,2,1,1,1,1,5,3,6,1,2,1,2,1,3,4,29
0,2,1,2,2,6738,0,1,2,0,1,1,1,2,0,0,1,0,0,1,4,0,1,1,0,4,0,4,1,1,2,1,1,1,1,0,3,6,3,2,1,2,1,3,2,22
0,0,0,1,2,7350,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,1,2,0,1,-1,0,1,6,3,2,1,2,1,3,2,29
0,2,2,3,2,10457,0,1,0,0,2,1,3,2,1,0,1,0,0,1,3,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,3,3,0,1,3,3,2,34
1,0,1,1,2,17199,0,0,0,2,2,1,1,2,0,1,2,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,2,5,3,6,3,3,1,2,1,3,4,30
1,0,3,3,2,9505,1,1,0,1,2,1,1,2,0,1,1,0,0,1,12,0,1,0,2,1,1,4,1,0,2,1,1,3,0,0,2,6,3,2,1,1,1,3,0,33
0,0,1,2,2,4880,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,4,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,1,1,3,0,33
